08:55:31.827 INFO  AUTOMATION - Ejercicio1 

08:55:33.943 INFO  AUTOMATION - Enemigo 70: Nombre Lucas Ankunding, Peso 55.000000, Ataque 2, PuntosExp 34830.000000, EsTerrestre true

08:55:33.943 INFO  AUTOMATION - Enemigo 16: Nombre Leif Thompson, Peso 56.000000, Ataque 2, PuntosExp 13581.000000, EsTerrestre false

08:55:33.944 INFO  AUTOMATION - Enemigo 33: Nombre Rebeca Carter PhD, Peso 75.000000, Ataque 3, PuntosExp 41123.000000, EsTerrestre false

08:55:33.944 INFO  AUTOMATION - Enemigo 5: Nombre Thad Reichert DVM, Peso 66.000000, Ataque 4, PuntosExp 13061.000000, EsTerrestre false

08:55:33.944 INFO  AUTOMATION - Enemigo 48: Nombre Maisie Price, Peso 55.000000, Ataque 7, PuntosExp 47582.000000, EsTerrestre true

08:55:33.944 INFO  AUTOMATION - Ejercicio2 

08:55:33.947 INFO  AUTOMATION - 252

08:55:33.947 INFO  AUTOMATION - 842

08:55:33.947 INFO  AUTOMATION - 756

08:55:33.947 INFO  AUTOMATION - 188

08:55:33.947 INFO  AUTOMATION - 939

08:55:33.948 INFO  AUTOMATION - 296

08:55:33.948 INFO  AUTOMATION - 367

08:55:33.948 INFO  AUTOMATION - 747

08:55:33.948 INFO  AUTOMATION - 160

08:55:33.948 INFO  AUTOMATION - 517

08:55:33.948 INFO  AUTOMATION - 851

08:55:33.948 INFO  AUTOMATION - 262

08:55:33.948 INFO  AUTOMATION - 246

08:55:33.948 INFO  AUTOMATION - 370

08:55:33.948 INFO  AUTOMATION - 304

08:55:33.948 INFO  AUTOMATION - 699

08:55:33.948 INFO  AUTOMATION - 449

08:55:33.949 INFO  AUTOMATION - 280

08:55:33.949 INFO  AUTOMATION - 104

08:55:33.949 INFO  AUTOMATION - 635

08:55:33.949 INFO  AUTOMATION - 410

08:55:33.949 INFO  AUTOMATION - 900

08:55:33.949 INFO  AUTOMATION - 590

08:55:33.949 INFO  AUTOMATION - 835

08:55:33.949 INFO  AUTOMATION - 280

08:55:33.949 INFO  AUTOMATION - 734

08:55:33.949 INFO  AUTOMATION - 210

08:55:33.949 INFO  AUTOMATION - 215

08:55:33.949 INFO  AUTOMATION - 232

08:55:33.950 INFO  AUTOMATION - 
 Ordenados 

08:55:33.950 INFO  AUTOMATION - 104

08:55:33.950 INFO  AUTOMATION - 160

08:55:33.950 INFO  AUTOMATION - 188

08:55:33.950 INFO  AUTOMATION - 210

08:55:33.950 INFO  AUTOMATION - 215

08:55:33.950 INFO  AUTOMATION - 232

08:55:33.950 INFO  AUTOMATION - 246

08:55:33.950 INFO  AUTOMATION - 252

08:55:33.951 INFO  AUTOMATION - 262

08:55:33.951 INFO  AUTOMATION - 280

08:55:33.951 INFO  AUTOMATION - 280

08:55:33.951 INFO  AUTOMATION - 296

08:55:33.951 INFO  AUTOMATION - 304

08:55:33.951 INFO  AUTOMATION - 367

08:55:33.951 INFO  AUTOMATION - 370

08:55:33.951 INFO  AUTOMATION - 410

08:55:33.951 INFO  AUTOMATION - 449

08:55:33.951 INFO  AUTOMATION - 517

08:55:33.951 INFO  AUTOMATION - 590

08:55:33.951 INFO  AUTOMATION - 635

08:55:33.951 INFO  AUTOMATION - 699

08:55:33.951 INFO  AUTOMATION - 734

08:55:33.952 INFO  AUTOMATION - 747

08:55:33.952 INFO  AUTOMATION - 756

08:55:33.952 INFO  AUTOMATION - 835

08:55:33.952 INFO  AUTOMATION - 842

08:55:33.952 INFO  AUTOMATION - 851

08:55:33.952 INFO  AUTOMATION - 900

08:55:33.952 INFO  AUTOMATION - 939

08:55:33.952 INFO  AUTOMATION - Ejercicio3 

08:55:33.962 INFO  AUTOMATION - Rashad

08:55:33.962 INFO  AUTOMATION - Russel

08:55:33.962 INFO  AUTOMATION - Jospeh

08:55:33.962 INFO  AUTOMATION - Zachery

08:55:33.962 INFO  AUTOMATION - Rory

08:55:33.962 INFO  AUTOMATION - Hector

08:55:33.962 INFO  AUTOMATION - Brent

08:55:33.962 INFO  AUTOMATION - Danae

08:55:33.962 INFO  AUTOMATION - Gerard

08:55:33.962 INFO  AUTOMATION - Cheryl

08:55:33.962 INFO  AUTOMATION - Sterling

08:55:33.963 INFO  AUTOMATION - Alfredia

08:55:33.963 INFO  AUTOMATION - Ofelia

08:55:33.963 INFO  AUTOMATION - Caroyln

